# HeMoM Save Dump
# Source: SAVE9.GAM

city[74].bldg_status[16] = -51
city[74].bldg_status[17] = -51
city[74].bldg_status[18] = -51
city[74].bldg_status[19] = -51
city[74].bldg_status[20] = -51
city[74].bldg_status[21] = -51
city[74].bldg_status[22] = -51
city[74].bldg_status[23] = -51
city[74].bldg_status[24] = -51
city[74].bldg_status[25] = -51
city[74].bldg_status[26] = -51
city[74].bldg_status[27] = -51
city[74].bldg_status[28] = -51
city[74].bldg_status[29] = -51
city[74].bldg_status[30] = -51
city[74].bldg_status[31] = -51
city[74].bldg_status[32] = -51
city[74].bldg_status[33] = -51
city[74].bldg_status[34] = -51
city[74].bldg_status[35] = -51
city[75].name = อออออออออออออ
city[75].race = -51
city[75].wx = -51
city[75].wy = -51
city[75].wp = -51
city[75].owner_idx = -51
city[75].size = -51
city[75].population = -51
city[75].farmer_count = -51
city[75].construction = -12851
city[75].bldg_cnt = -51
city[75].bldg_status[0] = -51
city[75].bldg_status[1] = -51
city[75].bldg_status[2] = -51
city[75].bldg_status[3] = -51
city[75].bldg_status[4] = -51
city[75].bldg_status[5] = -51
city[75].bldg_status[6] = -51
city[75].bldg_status[7] = -51
city[75].bldg_status[8] = -51
city[75].bldg_status[9] = -51
city[75].bldg_status[10] = -51
city[75].bldg_status[11] = -51
city[75].bldg_status[12] = -51
city[75].bldg_status[13] = -51
city[75].bldg_status[14] = -51
city[75].bldg_status[15] = -51
city[75].bldg_status[16] = -51
city[75].bldg_status[17] = -51
city[75].bldg_status[18] = -51
city[75].bldg_status[19] = -51
city[75].bldg_status[20] = -51
city[75].bldg_status[21] = -51
city[75].bldg_status[22] = -51
city[75].bldg_status[23] = -51
city[75].bldg_status[24] = -51
city[75].bldg_status[25] = -51
city[75].bldg_status[26] = -51
city[75].bldg_status[27] = -51
city[75].bldg_status[28] = -51
city[75].bldg_status[29] = -51
city[75].bldg_status[30] = -51
city[75].bldg_status[31] = -51
city[75].bldg_status[32] = -51
city[75].bldg_status[33] = -51
city[75].bldg_status[34] = -51
city[75].bldg_status[35] = -51
city[76].name = อออออออออออออ
city[76].race = -51
city[76].wx = -51
city[76].wy = -51
city[76].wp = -51
city[76].owner_idx = -51
city[76].size = -51
city[76].population = -51
city[76].farmer_count = -51
city[76].construction = -12851
city[76].bldg_cnt = -51
city[76].bldg_status[0] = -51
city[76].bldg_status[1] = -51
city[76].bldg_status[2] = -51
city[76].bldg_status[3] = -51
city[76].bldg_status[4] = -51
city[76].bldg_status[5] = -51
city[76].bldg_status[6] = -51
city[76].bldg_status[7] = -51
city[76].bldg_status[8] = -51
city[76].bldg_status[9] = -51
city[76].bldg_status[10] = -51
city[76].bldg_status[11] = -51
city[76].bldg_status[12] = -51
city[76].bldg_status[13] = -51
city[76].bldg_status[14] = -51
city[76].bldg_status[15] = -51
city[76].bldg_status[16] = -51
city[76].bldg_status[17] = -51
city[76].bldg_status[18] = -51
city[76].bldg_status[19] = -51
city[76].bldg_status[20] = -51
city[76].bldg_status[21] = -51
city[76].bldg_status[22] = -51
city[76].bldg_status[23] = -51
city[76].bldg_status[24] = -51
city[76].bldg_status[25] = -51
city[76].bldg_status[26] = -51
city[76].bldg_status[27] = -51
city[76].bldg_status[28] = -51
city[76].bldg_status[29] = -51
city[76].bldg_status[30] = -51
city[76].bldg_status[31] = -51
city[76].bldg_status[32] = -51
city[76].bldg_status[33] = -51
city[76].bldg_status[34] = -51
city[76].bldg_status[35] = -51
city[77].name = อออออออออออออ
city[77].race = -51
city[77].wx = -51
city[77].wy = -51
city[77].wp = -51
city[77].owner_idx = -51
city[77].size = -51
city[77].population = -51
city[77].farmer_count = -51
city[77].construction = -12851
city[77].bldg_cnt = -51
city[77].bldg_status[0] = -51
city[77].bldg_status[1] = -51
city[77].bldg_status[2] = -51
city[77].bldg_status[3] = -51
city[77].bldg_status[4] = -51
city[77].bldg_status[5] = -51
city[77].bldg_status[6] = -51
city[77].bldg_status[7] = -51
city[77].bldg_status[8] = -51
city[77].bldg_status[9] = -51
city[77].bldg_status[10] = -51
city[77].bldg_status[11] = -51
city[77].bldg_status[12] = -51
city[77].bldg_status[13] = -51
city[77].bldg_status[14] = -51
city[77].bldg_status[15] = -51
city[77].bldg_status[16] = -51
city[77].bldg_status[17] = -51
city[77].bldg_status[18] = -51
city[77].bldg_status[19] = -51
city[77].bldg_status[20] = -51
city[77].bldg_status[21] = -51
city[77].bldg_status[22] = -51
city[77].bldg_status[23] = -51
city[77].bldg_status[24] = -51
city[77].bldg_status[25] = -51
city[77].bldg_status[26] = -51
city[77].bldg_status[27] = -51
city[77].bldg_status[28] = -51
city[77].bldg_status[29] = -51
city[77].bldg_status[30] = -51
city[77].bldg_status[31] = -51
city[77].bldg_status[32] = -51
city[77].bldg_status[33] = -51
city[77].bldg_status[34] = -51
city[77].bldg_status[35] = -51
city[78].name = อออออออออออออ
city[78].race = -51
city[78].wx = -51
city[78].wy = -51
city[78].wp = -51
city[78].owner_idx = -51
city[78].size = -51
city[78].population = -51
city[78].farmer_count = -51
city[78].construction = -12851
city[78].bldg_cnt = -51
city[78].bldg_status[0] = -51
city[78].bldg_status[1] = -51
city[78].bldg_status[2] = -51
city[78].bldg_status[3] = -51
city[78].bldg_status[4] = -51
city[78].bldg_status[5] = -51
city[78].bldg_status[6] = -51
city[78].bldg_status[7] = -51
city[78].bldg_status[8] = -51
city[78].bldg_status[9] = -51
city[78].bldg_status[10] = -51
city[78].bldg_status[11] = -51
city[78].bldg_status[12] = -51
city[78].bldg_status[13] = -51
city[78].bldg_status[14] = -51
city[78].bldg_status[15] = -51
city[78].bldg_status[16] = -51
city[78].bldg_status[17] = -51
city[78].bldg_status[18] = -51
city[78].bldg_status[19] = -51
city[78].bldg_status[20] = -51
city[78].bldg_status[21] = -51
city[78].bldg_status[22] = -51
city[78].bldg_status[23] = -51
city[78].bldg_status[24] = -51
city[78].bldg_status[25] = -51
city[78].bldg_status[26] = -51
city[78].bldg_status[27] = -51
city[78].bldg_status[28] = -51
city[78].bldg_status[29] = -51
city[78].bldg_status[30] = -51
city[78].bldg_status[31] = -51
city[78].bldg_status[32] = -51
city[78].bldg_status[33] = -51
city[78].bldg_status[34] = -51
city[78].bldg_status[35] = -51
city[79].name = อออออออออออออ
city[79].race = -51
city[79].wx = -51
city[79].wy = -51
city[79].wp = -51
city[79].owner_idx = -51
city[79].size = -51
city[79].population = -51
city[79].farmer_count = -51
city[79].construction = -12851
city[79].bldg_cnt = -51
city[79].bldg_status[0] = -51
city[79].bldg_status[1] = -51
city[79].bldg_status[2] = -51
city[79].bldg_status[3] = -51
city[79].bldg_status[4] = -51
city[79].bldg_status[5] = -51
city[79].bldg_status[6] = -51
city[79].bldg_status[7] = -51
city[79].bldg_status[8] = -51
city[79].bldg_status[9] = -51
city[79].bldg_status[10] = -51
city[79].bldg_status[11] = -51
city[79].bldg_status[12] = -51
city[79].bldg_status[13] = -51
city[79].bldg_status[14] = -51
city[79].bldg_status[15] = -51
city[79].bldg_status[16] = -51
city[79].bldg_status[17] = -51
city[79].bldg_status[18] = -51
city[79].bldg_status[19] = -51
city[79].bldg_status[20] = -51
city[79].bldg_status[21] = -51
city[79].bldg_status[22] = -51
city[79].bldg_status[23] = -51
city[79].bldg_status[24] = -51
city[79].bldg_status[25] = -51
city[79].bldg_status[26] = -51
city[79].bldg_status[27] = -51
city[79].bldg_status[28] = -51
city[79].bldg_status[29] = -51
city[79].bldg_status[30] = -51
city[79].bldg_status[31] = -51
city[79].bldg_status[32] = -51
city[79].bldg_status[33] = -51
city[79].bldg_status[34] = -51
city[79].bldg_status[35] = -51
city[80].name = อออออออออออออ
city[80].race = -51
city[80].wx = -51
city[80].wy = -51
city[80].wp = -51
city[80].owner_idx = -51
city[80].size = -51
city[80].population = -51
city[80].farmer_count = -51
city[80].construction = -12851
city[80].bldg_cnt = -51
city[80].bldg_status[0] = -51
city[80].bldg_status[1] = -51
city[80].bldg_status[2] = -51
city[80].bldg_status[3] = -51
city[80].bldg_status[4] = -51
city[80].bldg_status[5] = -51
city[80].bldg_status[6] = -51
city[80].bldg_status[7] = -51
city[80].bldg_status[8] = -51
city[80].bldg_status[9] = -51
city[80].bldg_status[10] = -51
city[80].bldg_status[11] = -51
city[80].bldg_status[12] = -51
city[80].bldg_status[13] = -51
city[80].bldg_status[14] = -51
city[80].bldg_status[15] = -51
city[80].bldg_status[16] = -51
city[80].bldg_status[17] = -51
city[80].bldg_status[18] = -51
city[80].bldg_status[19] = -51
city[80].bldg_status[20] = -51
city[80].bldg_status[21] = -51
city[80].bldg_status[22] = -51
city[80].bldg_status[23] = -51
city[80].bldg_status[24] = -51
city[80].bldg_status[25] = -51
city[80].bldg_status[26] = -51
city[80].bldg_status[27] = -51
city[80].bldg_status[28] = -51
city[80].bldg_status[29] = -51
city[80].bldg_status[30] = -51
city[80].bldg_status[31] = -51
city[80].bldg_status[32] = -51
city[80].bldg_status[33] = -51
city[80].bldg_status[34] = -51
city[80].bldg_status[35] = -51
city[81].name = อออออออออออออ
city[81].race = -51
city[81].wx = -51
city[81].wy = -51
city[81].wp = -51
city[81].owner_idx = -51
city[81].size = -51
city[81].population = -51
city[81].farmer_count = -51
city[81].construction = -12851
city[81].bldg_cnt = -51
city[81].bldg_status[0] = -51
city[81].bldg_status[1] = -51
city[81].bldg_status[2] = -51
city[81].bldg_status[3] = -51
city[81].bldg_status[4] = -51
city[81].bldg_status[5] = -51
city[81].bldg_status[6] = -51
city[81].bldg_status[7] = -51
city[81].bldg_status[8] = -51
city[81].bldg_status[9] = -51
city[81].bldg_status[10] = -51
city[81].bldg_status[11] = -51
city[81].bldg_status[12] = -51
city[81].bldg_status[13] = -51
city[81].bldg_status[14] = -51
city[81].bldg_status[15] = -51
city[81].bldg_status[16] = -51
city[81].bldg_status[17] = -51
city[81].bldg_status[18] = -51
city[81].bldg_status[19] = -51
city[81].bldg_status[20] = -51
city[81].bldg_status[21] = -51
city[81].bldg_status[22] = -51
city[81].bldg_status[23] = -51
city[81].bldg_status[24] = -51
city[81].bldg_status[25] = -51
city[81].bldg_status[26] = -51
city[81].bldg_status[27] = -51
city[81].bldg_status[28] = -51
city[81].bldg_status[29] = -51
city[81].bldg_status[30] = -51
city[81].bldg_status[31] = -51
city[81].bldg_status[32] = -51
city[81].bldg_status[33] = -51
city[81].bldg_status[34] = -51
city[81].bldg_status[35] = -51
city[82].name = อออออออออออออ
city[82].race = -51
city[82].wx = -51
city[82].wy = -51
city[82].wp = -51
city[82].owner_idx = -51
city[82].size = -51
city[82].population = -51
city[82].farmer_count = -51
city[82].construction = -12851
city[82].bldg_cnt = -51
city[82].bldg_status[0] = -51
city[82].bldg_status[1] = -51
city[82].bldg_status[2] = -51
city[82].bldg_status[3] = -51
city[82].bldg_status[4] = -51
city[82].bldg_status[5] = -51
city[82].bldg_status[6] = -51
city[82].bldg_status[7] = -51
city[82].bldg_status[8] = -51
city[82].bldg_status[9] = -51
city[82].bldg_status[10] = -51
city[82].bldg_status[11] = -51
city[82].bldg_status[12] = -51
city[82].bldg_status[13] = -51
city[82].bldg_status[14] = -51
city[82].bldg_status[15] = -51
city[82].bldg_status[16] = -51
city[82].bldg_status[17] = -51
city[82].bldg_status[18] = -51
city[82].bldg_status[19] = -51
city[82].bldg_status[20] = -51
city[82].bldg_status[21] = -51
city[82].bldg_status[22] = -51
city[82].bldg_status[23] = -51
city[82].bldg_status[24] = -51
city[82].bldg_status[25] = -51
city[82].bldg_status[26] = -51
city[82].bldg_status[27] = -51
city[82].bldg_status[28] = -51
city[82].bldg_status[29] = -51
city[82].bldg_status[30] = -51
city[82].bldg_status[31] = -51
city[82].bldg_status[32] = -51
city[82].bldg_status[33] = -51
city[82].bldg_status[34] = -51
city[82].bldg_status[35] = -51
city[83].name = อออออออออออออ
city[83].race = -51
city[83].wx = -51
city[83].wy = -51
city[83].wp = -51
city[83].owner_idx = -51
city[83].size = -51
city[83].population = -51
city[83].farmer_count = -51
city[83].construction = -12851
city[83].bldg_cnt = -51
city[83].bldg_status[0] = -51
city[83].bldg_status[1] = -51
city[83].bldg_status[2] = -51
city[83].bldg_status[3] = -51
city[83].bldg_status[4] = -51
city[83].bldg_status[5] = -51
city[83].bldg_status[6] = -51
city[83].bldg_status[7] = -51
city[83].bldg_status[8] = -51
city[83].bldg_status[9] = -51
city[83].bldg_status[10] = -51
city[83].bldg_status[11] = -51
city[83].bldg_status[12] = -51
city[83].bldg_status[13] = -51
city[83].bldg_status[14] = -51
city[83].bldg_status[15] = -51
city[83].bldg_status[16] = -51
city[83].bldg_status[17] = -51
city[83].bldg_status[18] = -51
city[83].bldg_status[19] = -51
city[83].bldg_status[20] = -51
city[83].bldg_status[21] = -51
city[83].bldg_status[22] = -51
city[83].bldg_status[23] = -51
city[83].bldg_status[24] = -51
city[83].bldg_status[25] = -51
city[83].bldg_status[26] = -51
city[83].bldg_status[27] = -51
city[83].bldg_status[28] = -51
city[83].bldg_status[29] = -51
city[83].bldg_status[30] = -51
city[83].bldg_status[31] = -51
city[83].bldg_status[32] = -51
city[83].bldg_status[33] = -51
city[83].bldg_status[34] = -51
city[83].bldg_status[35] = -51
city[84].name = อออออออออออออ
city[84].race = -51
city[84].wx = -51
city[84].wy = -51
city[84].wp = -51
city[84].owner_idx = -51
city[84].size = -51
city[84].population = -51
city[84].farmer_count = -51
city[84].construction = -12851
city[84].bldg_cnt = -51
city[84].bldg_status[0] = -51
city[84].bldg_status[1] = -51
city[84].bldg_status[2] = -51
city[84].bldg_status[3] = -51
city[84].bldg_status[4] = -51
city[84].bldg_status[5] = -51
city[84].bldg_status[6] = -51
city[84].bldg_status[7] = -51
city[84].bldg_status[8] = -51
city[84].bldg_status[9] = -51
city[84].bldg_status[10] = -51
city[84].bldg_status[11] = -51
city[84].bldg_status[12] = -51
city[84].bldg_status[13] = -51
city[84].bldg_status[14] = -51
city[84].bldg_status[15] = -51
city[84].bldg_status[16] = -51
city[84].bldg_status[17] = -51
city[84].bldg_status[18] = -51
city[84].bldg_status[19] = -51
city[84].bldg_status[20] = -51
city[84].bldg_status[21] = -51
city[84].bldg_status[22] = -51
city[84].bldg_status[23] = -51
city[84].bldg_status[24] = -51
city[84].bldg_status[25] = -51
city[84].bldg_status[26] = -51
city[84].bldg_status[27] = -51
city[84].bldg_status[28] = -51
city[84].bldg_status[29] = -51
city[84].bldg_status[30] = -51
city[84].bldg_status[31] = -51
city[84].bldg_status[32] = -51
city[84].bldg_status[33] = -51
city[84].bldg_status[34] = -51
city[84].bldg_status[35] = -51
city[85].name = อออออออออออออ
city[85].race = -51
city[85].wx = -51
city[85].wy = -51
city[85].wp = -51
city[85].owner_idx = -51
city[85].size = -51
city[85].population = -51
city[85].farmer_count = -51
city[85].construction = -12851
city[85].bldg_cnt = -51
city[85].bldg_status[0] = -51
city[85].bldg_status[1] = -51
city[85].bldg_status[2] = -51
city[85].bldg_status[3] = -51
city[85].bldg_status[4] = -51
city[85].bldg_status[5] = -51
city[85].bldg_status[6] = -51
city[85].bldg_status[7] = -51
city[85].bldg_status[8] = -51
city[85].bldg_status[9] = -51
city[85].bldg_status[10] = -51
city[85].bldg_status[11] = -51
city[85].bldg_status[12] = -51
city[85].bldg_status[13] = -51
city[85].bldg_status[14] = -51
city[85].bldg_status[15] = -51
city[85].bldg_status[16] = -51
city[85].bldg_status[17] = -51
city[85].bldg_status[18] = -51
city[85].bldg_status[19] = -51
city[85].bldg_status[20] = -51
city[85].bldg_status[21] = -51
city[85].bldg_status[22] = -51
city[85].bldg_status[23] = -51
city[85].bldg_status[24] = -51
city[85].bldg_status[25] = -51
city[85].bldg_status[26] = -51
city[85].bldg_status[27] = -51
city[85].bldg_status[28] = -51
city[85].bldg_status[29] = -51
city[85].bldg_status[30] = -51
city[85].bldg_status[31] = -51
city[85].bldg_status[32] = -51
city[85].bldg_status[33] = -51
city[85].bldg_status[34] = -51
city[85].bldg_status[35] = -51
city[86].name = อออออออออออออ
city[86].race = -51
city[86].wx = -51
city[86].wy = -51
city[86].wp = -51
city[86].owner_idx = -51
city[86].size = -51
city[86].population = -51
city[86].farmer_count = -51
city[86].construction = -12851
city[86].bldg_cnt = -51
city[86].bldg_status[0] = -51
city[86].bldg_status[1] = -51
city[86].bldg_status[2] = -51
city[86].bldg_status[3] = -51
city[86].bldg_status[4] = -51
city[86].bldg_status[5] = -51
city[86].bldg_status[6] = -51
city[86].bldg_status[7] = -51
city[86].bldg_status[8] = -51
city[86].bldg_status[9] = -51
city[86].bldg_status[10] = -51
city[86].bldg_status[11] = -51
city[86].bldg_status[12] = -51
city[86].bldg_status[13] = -51
city[86].bldg_status[14] = -51
city[86].bldg_status[15] = -51
city[86].bldg_status[16] = -51
city[86].bldg_status[17] = -51
city[86].bldg_status[18] = -51
city[86].bldg_status[19] = -51
city[86].bldg_status[20] = -51
city[86].bldg_status[21] = -51
city[86].bldg_status[22] = -51
city[86].bldg_status[23] = -51
city[86].bldg_status[24] = -51
city[86].bldg_status[25] = -51
city[86].bldg_status[26] = -51
city[86].bldg_status[27] = -51
city[86].bldg_status[28] = -51
city[86].bldg_status[29] = -51
city[86].bldg_status[30] = -51
city[86].bldg_status[31] = -51
city[86].bldg_status[32] = -51
city[86].bldg_status[33] = -51
city[86].bldg_status[34] = -51
